level	phase	entity	entry_period	period	account	flow	currency	nature	partner	share	analysis	analysis2	amount
consolidated	REEL	A	2024	2024	100	F00	EUR	0LIASS					4600.00
consolidated	REEL	A	2024	2024	100	F80	EUR	0LIASS					-100.00
consolidated	REEL	A	2024	2024	100	F99	EUR	0LIASS					4500.00
consolidated	REEL	A	2024	2024	200	F00	EUR	0LIASS					7360.00
consolidated	REEL	A	2024	2024	200	F20	EUR	0LIASS					380.00
consolidated	REEL	A	2024	2024	200	F80	EUR	0LIASS					-160.00
consolidated	REEL	A	2024	2024	200	F81	EUR	0LIASS					-20.00
consolidated	REEL	A	2024	2024	200	F99	EUR	0LIASS					7560.00
consolidated	REEL	A	2024	2024	400	F00	EUR	0LIASS					1840.00
consolidated	REEL	A	2024	2024	400	F20	EUR	0LIASS					285.00
consolidated	REEL	A	2024	2024	400	F80	EUR	0LIASS					-40.00
consolidated	REEL	A	2024	2024	400	F81	EUR	0LIASS					-15.00
consolidated	REEL	A	2024	2024	400	F99	EUR	0LIASS					2070.00
consolidated	REEL	A	2024	2024	600	F20	EUR	0LIASS					380.00
consolidated	REEL	A	2024	2024	600	F99	EUR	0LIASS					380.00
consolidated	REEL	A	2024	2024	610	F20	EUR	0LIASS					190.00
consolidated	REEL	A	2024	2024	610	F99	EUR	0LIASS					190.00
consolidated	REEL	A	2024	2024	640	F20	EUR	0LIASS					95.00
consolidated	REEL	A	2024	2024	640	F99	EUR	0LIASS					95.00
consolidated	REEL	A	2024	2024	700	F20	EUR	0LIASS					950.00
consolidated	REEL	A	2024	2024	700	F99	EUR	0LIASS					950.00
consolidated	REEL	A	2024	2024	705	F20	EUR	0LIASS					475.00
consolidated	REEL	A	2024	2024	705	F99	EUR	0LIASS					475.00
consolidated	REEL	B	2024	2024	100	F00	EUR	0LIASS					4600.00
consolidated	REEL	B	2024	2024	100	F80	EUR	0LIASS					-120.00
consolidated	REEL	B	2024	2024	100	F99	EUR	0LIASS					4480.00
consolidated	REEL	B	2024	2024	200	F00	EUR	0LIASS					6900.00
consolidated	REEL	B	2024	2024	200	F20	EUR	0LIASS					354.00
consolidated	REEL	B	2024	2024	200	F80	EUR	0LIASS					-180.00
consolidated	REEL	B	2024	2024	200	F81	EUR	0LIASS					-18.00
